id,text,score
1,"The weather is absolutely beautiful today with clear blue skies",85
2,"I hate waiting in long lines at the grocery store",32
3,"This new restaurant serves the most delicious pasta dishes",78
4,"Traffic was terrible this morning and made me late for work",28
5,"I love spending time with my family on weekends",91
6,"The movie was boring and way too long for my taste",41
7,"My dog brings me so much joy and happiness every day",89
8,"The customer service at this company is really poor",25
9,"I'm excited about my upcoming vacation to the mountains",83
10,"This software update broke several features I rely on",19
11,"The concert last night was absolutely incredible and inspiring",94
12,"I'm feeling stressed about my upcoming job interview",35
13,"The book I'm reading has such a captivating storyline",82
14,"My car broke down again and it's going to be expensive",22
15,"I enjoy cooking new recipes and experimenting with flavors",76
16,"The weather forecast shows rain for the entire week",55
17,"My team won the championship game in overtime",97
18,"I'm disappointed with the quality of this product",31
19,"Learning a new language has been challenging but rewarding",73
20,"The flight was delayed for three hours without explanation",18
21,"I appreciate all the support my friends have given me",88
22,"The restaurant was crowded and the service was slow",44
23,"I'm looking forward to the holiday season with my family",86
24,"This technical issue has been causing problems all week",26
25,"The sunset over the ocean was breathtakingly beautiful",92
